X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992378083333335,0.024416437534105665,4222.536592,21.941885,22.018745,22.0014525,0.07685999999999993,3.6612499999999994,55.30117662041283,702.9599999999999,-107.91,92.76,16.525,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99255155208333,0.02417292516350909,4222.569898,21.941885,22.018745,22.0014525,0.07685999999999993,3.9886979166666663,55.31087797039487,765.8299999999999,-107.91,92.76,17.62,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992725020833333,0.023925670359607788,4222.603204,21.941885,22.018745,22.0014525,0.07685999999999993,4.1261979166666665,55.33929027166994,792.23,-107.91,92.76,18.055,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992898489583336,0.023674555865842467,4222.63651,21.941885,22.018745,22.0014525,0.07685999999999993,4.086927083333333,55.32426256831301,784.6899999999999,-107.91,92.76,18.055,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993071958333335,0.023419457526284743,4222.6698160000005,21.941885,22.018745,22.0014525,0.07685999999999993,3.8976562499999994,55.22200237031411,748.3499999999999,-107.91,92.76,17.62,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993245427083334,0.023160243701185274,4222.703122,21.941885,22.018745,22.0014525,0.07685999999999993,3.59359375,55.018079237994904,689.97,-107.91,92.76,16.525,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.49030745064760956,-8332.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993418895833333,0.022896774617037357,4222.736428,21.941885,22.018745,22.0014525,0.07685999999999993,3.21328125,54.72471157270997,616.95,-107.91,92.76,15.855,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.401041666666664,0.49139075880194444,-8333.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993592364583332,0.02262890164194448,4222.7697339999995,21.941885,22.018745,22.0014525,0.07685999999999993,2.793958333333333,54.37093594328721,536.4399999999999,-107.91,92.76,15.754999999999999,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.10179454378723676,-4222.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993765833333338,0.022356466475506966,4222.803040000001,21.941885,22.018745,22.0014525,0.07685999999999993,2.36828125,53.992768952190936,454.71,-107.91,92.76,15.594999999999999,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.984375,0.12434382748876177,-4221.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.49241630962989885,-8334.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993939302083334,0.02207930024055142,4222.836346,21.941885,22.018745,22.0014525,0.07685999999999993,1.961927083333333,53.62531187070391,376.68999999999994,-107.91,92.76,15.059999999999999,200.67000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
