X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.3125,0.46717659215115653,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96430275,0.019269627643622448,1405.715376,21.941885,21.988001,21.963662499999998,0.04611600000000138,-1.5421875000000005,54.96817135220669,-98.70000000000003,-107.91,91.33,15.24,199.24,36.49,0.0,2335.36,36.49,36.49,36.49,0.0,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.328125,0.47324236215002285,-2773.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.964963265625002,0.019213430355859967,1405.7576490000001,21.941885,21.988001,21.977753,0.04611600000000138,-0.08640625000000046,55.54145642777164,-5.53000000000003,-107.91,91.33,18.365000000000002,199.24,36.490156250000005,0.0012499999999995327,2335.3700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.34375,0.4787135538781693,-2774.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.965623781250002,0.01913391885073085,1405.7999220000002,21.941885,21.988001,21.977753,0.04611600000000138,1.1410937499999996,56.45407714035231,73.02999999999997,-107.91,91.33,19.835,199.24,36.4903125,0.001753680936029982,2335.38,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.359375,0.48361034754641957,-2775.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.966284296875,0.019030800907068383,1405.842195,21.941885,21.988001,21.977753,0.04611600000000138,2.0823437499999997,57.41886296835191,133.26999999999998,-107.91,91.33,19.835,199.24,36.490468750000005,0.0021304202581151426,2335.3900000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.375,0.48795003647426727,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9669448125,0.018903690215771252,1405.884468,21.941885,21.988001,21.977753,0.04611600000000138,2.7212499999999995,58.20377840514241,174.15999999999997,-107.91,92.76,19.835,200.67000000000002,36.490625,0.00243975018237054,2335.4,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.390625,0.4917473702934029,-2777.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.967605328125,0.018752098880244473,1405.926741,21.941885,21.988001,21.977753,0.04611600000000138,3.0726562499999996,58.68058271754327,196.64999999999998,-107.91,92.76,19.835,200.67000000000002,36.490781250000005,0.0027048970874994577,2335.4100000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.40625,0.49501483062599616,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.96826584375,0.018575427561333163,1405.969014,21.941885,21.988001,21.977753,0.04611600000000138,3.1709375,58.82000835799098,202.94,-107.91,92.76,19.835,200.67000000000002,36.4909375,0.002937848256963976,2335.42,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.421875,0.4977628523130854,-2779.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.968926359375,0.018372952778186055,1406.011287,21.941885,21.988001,21.977753,0.04611600000000138,3.060625,58.66282140739731,195.88,-107.91,92.76,19.835,200.67000000000002,36.491093750000005,0.003145764348028621,2335.4300000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.4375,0.5000000000000016,-2780.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.969586875,0.018143810694664534,1406.05356,21.941885,21.988001,21.977753,0.04611600000000138,2.79125,58.28945591981943,178.64,-107.91,92.76,19.835,200.67000000000002,36.49125,0.0033333333333325555,2335.44,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.453125,0.5017331074496808,-2781.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970247390624998,0.017886976471428614,1406.0958329999999,21.941885,21.988001,21.977753,0.04611600000000138,2.41421875,57.79511655661454,154.51,-107.91,92.76,19.835,200.67000000000002,36.491406250000004,0.0035038244411330194,2335.4500000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.46875,0.5029673851018498,-2782.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.970907906249998,0.01760123791346245,1406.1381059999999,21.941885,21.988001,21.977753,0.04611600000000138,1.9784375,57.26856876986201,126.62,-107.91,92.76,19.835,200.67000000000002,36.4915625,0.0036596252735563886,2335.46,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.484375,0.5037064999533363,-2783.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.971568421875002,0.01728516163981189,1406.1803790000001,21.941885,21.988001,21.977753,0.04611600000000138,1.5275000000000003,56.77911766815864,97.76000000000002,-107.91,92.76,19.835,200.67000000000002,36.491718750000004,0.0038025419651624356,2335.4700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.972228937500002,0.016937049264077565,1406.2226520000002,21.941885,21.988001,21.977753,0.04611600000000138,1.0956250000000003,56.368580122263154,70.12000000000002,-107.91,92.76,19.835,200.67000000000002,36.491875,0.003933978962346972,2335.48,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.515625,0.5037064999533367,-2785.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.972889453125003,0.01655487996526721,1406.2649250000002,21.941885,21.988001,21.977753,0.04611600000000138,0.7062500000000003,56.0519890617432,45.20000000000002,-107.91,92.76,19.835,200.67000000000002,36.492031250000004,0.004055052697678804,2335.4900000000002,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97354996875,0.016136234120335307,1406.307198,21.941885,21.988001,21.977753,0.04611600000000138,0.3731250000000002,55.824698262606965,23.880000000000013,-107.91,92.76,19.835,200.67000000000002,36.4921875,0.004166666666666873,2335.5,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.974210484375,0.015678189963748826,1406.349471,21.941885,21.988001,21.977753,0.04611600000000138,0.10250000000000026,55.67107128282857,6.5600000000000165,-107.91,92.76,19.835,200.67000000000002,36.49234375,0.004269562819150221,2335.51,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.974871,0.01517718081607269,1406.391744,21.949572,21.988001,21.9809555,0.03842900000000071,-0.10234374999999968,55.573406930938724,-6.549999999999979,-107.91,92.76,19.545,200.67000000000002,36.4925,0.004364357804720439,2335.52,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97573165625,0.015281190078953694,1406.446826,21.949572,22.004654,21.984158,0.05508199999999874,-0.23968749999999972,55.51647197200355,-15.339999999999982,-107.91,92.76,18.82,200.67000000000002,36.49265625,0.0044515691900695945,2335.53,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.9765923125,0.015335506165792039,1406.501908,21.949572,22.004654,21.984158,0.05508199999999874,-0.3095312499999997,55.48983168483852,-19.80999999999998,-107.91,92.76,18.215,200.67000000000002,36.4928125,0.004531634835876126,2335.54,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.578125,0.49776285231308776,-2789.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,21.97745296875,0.015340656925945623,1406.55699,21.949572,22.004654,21.984158,0.05508199999999874,-0.31734374999999976,55.486907657606686,-20.309999999999985,-107.91,92.76,18.215,200.67000000000002,36.49296875,0.004604927485082934,2335.55,36.49,36.5,36.49,0.00999999999999801,1.0
