X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.541666666666664,0.5008764248619172,-4180.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97433716666667,0.022025378704752758,2109.536368,21.941885,22.004654,21.9809555,0.06276899999999941,12.326979166666668,51.590489293234576,1183.39,-107.91,92.76,22.025,200.67000000000002,36.49333333333333,0.004738791022073126,3503.36,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.552083333333336,0.49989033885162515,-4181.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.975137791666665,0.02222931224540174,2109.6132279999997,21.941885,22.018745,21.984158,0.07685999999999993,12.5621875,51.46532484576643,1205.97,-107.91,92.76,22.025,200.67000000000002,36.493437500000006,0.004774521193961034,3503.3700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97593841666667,0.02240249636074162,2109.6900880000003,21.941885,22.018745,21.984158,0.07685999999999993,12.457083333333335,51.49694104183924,1195.88,-107.91,92.76,22.025,200.67000000000002,36.493541666666665,0.004807705802950461,3503.38,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.572916666666664,0.4972512161169887,-4183.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.976739041666665,0.022545639666157195,2109.766948,21.941885,22.018745,21.984158,0.07685999999999993,12.0228125,51.532250989128926,1154.19,-107.91,92.76,21.619999999999997,200.67000000000002,36.49364583333334,0.004838397226282989,3503.3900000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.97753966666667,0.022659311489827864,2109.843808,21.941885,22.018745,21.984158,0.07685999999999993,11.291875,51.4587018330438,1084.02,-107.91,92.76,21.055,200.67000000000002,36.49375,0.004866642633923438,3503.4,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49371044145328724,-4185.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.978340291666665,0.022743953721892148,2109.9206679999998,21.941885,22.018745,21.984158,0.07685999999999993,10.310625,51.23064882033636,989.82,-107.91,92.76,20.58,200.67000000000002,36.49385416666667,0.0048924843902436515,3503.4100000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.604166666666664,0.4915960401250873,-4186.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.979140916666665,0.022799889672710776,2109.997528,21.941885,22.018745,21.984158,0.07685999999999993,9.132604166666667,50.86327806239186,876.73,-107.91,92.76,20.255,200.67000000000002,36.49395833333333,0.004915960401251549,3503.42,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.614583333333336,0.48924843902430487,-4187.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.979941541666665,0.022827330368347446,2110.074388,21.941885,22.018745,21.984158,0.07685999999999993,7.813333333333333,50.409328056300446,750.0799999999999,-107.91,92.76,20.005,200.67000000000002,36.494062500000005,0.004937104414533583,3503.4300000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.980742166666662,0.02282637857561416,2110.1512479999997,21.941885,22.018745,21.984158,0.07685999999999993,6.406875,49.93597937807336,615.0600000000001,-107.91,92.76,19.715,200.67000000000002,36.494166666666665,0.004955946277834299,3503.44,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.625,0.48666426339228724,-4188.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,21.98154279166667,0.02279703073828962,2110.2281080000002,21.941885,22.018745,21.984158,0.07685999999999993,4.9628125,49.50807476304669,476.43,-107.91,92.76,19.545,200.67000000000002,36.49427083333334,0.004972512161170699,3503.4500000000003,36.49,36.5,36.49,0.00999999999999801,1.0
