X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.49685531471622274,-13900.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.975767400000002,0.031762247296821984,7032.245568,21.91242,22.018745,21.9809555,0.10632499999999823,2.78553125,53.271652377716904,891.37,-107.91,93.44,12.45,201.35,36.494,0.0049066521284567635,11678.08,36.49,36.5,36.49,0.00999999999999801,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.440625,0.49723963745189587,-13901.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.976283809374998,0.032543408560152816,7032.410819,21.91242,22.107136,21.984158,0.19471599999999967,2.76553125,53.28368582657807,884.97,-107.91,93.44,12.45,201.35,36.494125000000004,0.005298311081226924,11678.12,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.97680021875,0.033298220655614476,7032.57607,21.91242,22.107136,21.984158,0.19471599999999967,2.64121875,53.331321850855346,845.19,-107.91,93.44,12.45,201.35,36.49425000000001,0.005660178226419439,11678.160000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.977316628125003,0.034028437044556784,7032.741321,21.91242,22.107136,21.984158,0.19471599999999967,2.418875,53.369637887662186,774.04,-107.91,93.44,12.35,201.35,36.494375000000005,0.005997648442000462,11678.2,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.977833037499998,0.034735608923828445,7032.906572,21.91242,22.107136,21.984158,0.19471599999999967,2.1109375000000004,53.36769833382948,675.5000000000001,-107.91,93.44,12.215,201.35,36.4945,0.006314634443136539,11678.240000000002,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.978349446875,0.03542111655031995,7033.071823,21.91242,22.107136,21.984158,0.19471599999999967,1.7325,53.31618494818872,554.4,-107.91,93.44,11.875,201.35,36.494625,0.006614082060624833,11678.279999999999,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.97886585625,0.036086194573298584,7033.237074,21.91242,22.107136,21.984158,0.19471599999999967,1.29846875,53.225793855082344,415.51000000000005,-107.91,93.44,11.645,201.35,36.494749999999996,0.006898275646604014,11678.32,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.979382265625,0.036731952720227015,7033.402325,21.91242,22.107136,21.984158,0.19471599999999967,0.821625,53.12067774650139,262.92,-107.91,93.44,11.600000000000001,201.35,36.494875,0.0071690295246984986,11678.36,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.44375,0.49760397694184466,-13902.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.979898675,0.03735939283832696,7033.567576,21.91242,22.107136,21.984158,0.19471599999999967,0.31284375000000003,53.03069340471529,100.11000000000001,-107.91,93.44,11.56,201.35,36.495,0.007427813527080815,11678.4,36.49,36.53,36.49,0.03999999999999915,1.0
-21.98125,0.13585327693016652,-7034.0,-22.0,-21.0,-22.0,1.0,-43.446875,0.49794837705016964,-13903.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,21.980415084375,0.03796942304808295,7033.732827,21.91242,22.107136,21.984158,0.19471599999999967,-0.21743749999999995,52.98365491435877,-69.57999999999998,-107.91,93.44,11.445,201.35,36.495125,0.0076758384100884085,11678.44,36.49,36.53,36.49,0.03999999999999915,1.0
